* Freq(Hz), SPL(dB), Phase(degrees)
6454.102, 121.969, -0.976
6454.774, 121.969, -0.976
6455.448, 121.969, -0.976
6456.121, 121.969, -0.976
6456.793, 121.969, -0.975
6457.466, 121.969, -0.975
6458.139, 121.969, -0.975
6458.812, 121.969, -0.975
6459.485, 121.969, -0.975
6460.158, 121.969, -0.975
6460.831, 121.969, -0.975
6461.504, 121.969, -0.975
6462.177, 121.969, -0.974
6462.850, 121.969, -0.974
6463.523, 121.969, -0.974
6464.196, 121.969, -0.974
6464.869, 121.969, -0.974
6465.542, 121.969, -0.974
6466.214, 121.969, -0.974
6466.887, 121.969, -0.974
6467.561, 121.969, -0.974
6468.233, 121.969, -0.973
6468.906, 121.969, -0.973
6469.579, 121.969, -0.973
6470.252, 121.969, -0.973
6470.925, 121.969, -0.973
6471.598, 121.969, -0.973
6472.271, 121.969, -0.973
6472.944, 121.969, -0.973
6473.617, 121.969, -0.972
6474.290, 121.969, -0.972
6474.962, 121.969, -0.972
6475.636, 121.969, -0.972
6476.309, 121.969, -0.972
6476.981, 121.969, -0.972
6477.654, 121.969, -0.972
6478.327, 121.969, -0.972
6479.000, 121.969, -0.972
6479.673, 121.969, -0.971
6480.346, 121.969, -0.971
6481.019, 121.969, -0.971
6481.692, 121.969, -0.971
6482.365, 121.969, -0.971
6483.038, 121.969, -0.971
6483.711, 121.969, -0.971
6484.384, 121.969, -0.971
6485.057, 121.969, -0.970
6485.729, 121.969, -0.970
6486.402, 121.969, -0.970
6487.075, 121.969, -0.970
6487.749, 121.969, -0.970
6488.421, 121.969, -0.970
6489.094, 121.969, -0.970
6489.767, 121.969, -0.970
6490.440, 121.969, -0.970
6491.113, 121.969, -0.969
6491.786, 121.969, -0.969
6492.459, 121.969, -0.969
6493.132, 121.969, -0.969
6493.805, 121.969, -0.969
6494.478, 121.969, -0.969
6495.150, 121.969, -0.969
6495.824, 121.969, -0.969
6496.497, 121.969, -0.968
6497.169, 121.969, -0.968
6497.842, 121.969, -0.968
6498.515, 121.969, -0.968
6499.188, 121.969, -0.968
6499.861, 121.969, -0.968
6500.534, 121.969, -0.968
6501.207, 121.969, -0.968
6501.880, 121.969, -0.968
6502.553, 121.969, -0.967
6503.226, 121.969, -0.967
6503.899, 121.969, -0.967
6504.572, 121.969, -0.967
6505.245, 121.969, -0.967
6505.917, 121.969, -0.967
6506.590, 121.969, -0.967
6507.263, 121.969, -0.967
6507.937, 121.969, -0.967
6508.609, 121.969, -0.966
6509.282, 121.969, -0.966
6509.955, 121.969, -0.966
6510.628, 121.969, -0.966
6511.301, 121.969, -0.966
6511.974, 121.969, -0.966
6512.647, 121.969, -0.966
6513.320, 121.969, -0.966
6513.993, 121.969, -0.965
6514.666, 121.969, -0.965
6515.338, 121.969, -0.965
6516.012, 121.969, -0.965
6516.685, 121.969, -0.965
6517.357, 121.969, -0.965
6518.030, 121.969, -0.965
6518.703, 121.969, -0.965
6519.376, 121.969, -0.965
6520.049, 121.969, -0.964
6520.722, 121.969, -0.964
6521.395, 121.969, -0.964
6522.068, 121.969, -0.964
6522.741, 121.969, -0.964
6523.414, 121.969, -0.964
6524.087, 121.969, -0.964
6524.760, 121.969, -0.964
6525.433, 121.969, -0.964
6526.105, 121.969, -0.963
6526.778, 121.969, -0.963
6527.452, 121.969, -0.963
6528.125, 121.969, -0.963
6528.797, 121.969, -0.963
6529.470, 121.969, -0.963
6530.143, 121.969, -0.963
6530.816, 121.969, -0.963
6531.489, 121.969, -0.962
6532.162, 121.969, -0.962
6532.835, 121.969, -0.962
6533.508, 121.969, -0.962
6534.181, 121.969, -0.962
6534.854, 121.969, -0.962
6535.527, 121.969, -0.962
6536.200, 121.969, -0.962
6536.873, 121.969, -0.962
6537.545, 121.969, -0.961
6538.218, 121.969, -0.961
6538.891, 121.969, -0.961
6539.564, 121.969, -0.961
6540.237, 121.969, -0.961
6540.910, 121.969, -0.961
6541.583, 121.969, -0.961
6542.256, 121.969, -0.961
6542.929, 121.969, -0.960
6543.602, 121.969, -0.960
6544.275, 121.969, -0.960
6544.948, 121.969, -0.960
6545.621, 121.969, -0.960
6546.293, 121.969, -0.960
6546.966, 121.969, -0.960
6547.640, 121.969, -0.960
6548.312, 121.969, -0.960
6548.985, 121.969, -0.959
6549.658, 121.969, -0.959
6550.331, 121.969, -0.959
6551.004, 121.969, -0.959
6551.677, 121.969, -0.959
6552.350, 121.969, -0.959
6553.023, 121.969, -0.959
6553.696, 121.969, -0.959
6554.369, 121.969, -0.959
6555.042, 121.969, -0.958
6555.715, 121.969, -0.958
6556.388, 121.969, -0.958
6557.061, 121.969, -0.958
6557.733, 121.969, -0.958
6558.406, 121.969, -0.958
6559.079, 121.969, -0.958
6559.752, 121.969, -0.958
6560.425, 121.969, -0.958
6561.098, 121.969, -0.957
6561.771, 121.969, -0.957
6562.444, 121.969, -0.957
6563.117, 121.969, -0.957
6563.790, 121.969, -0.957
6564.463, 121.969, -0.957
6565.136, 121.969, -0.957
6565.809, 121.969, -0.957
6566.481, 121.969, -0.956
6567.154, 121.969, -0.956
6567.828, 121.969, -0.956
6568.500, 121.969, -0.956
6569.173, 121.969, -0.956
6569.846, 121.969, -0.956
6570.519, 121.969, -0.956
6571.192, 121.968, -0.956
6571.865, 121.968, -0.956
6572.538, 121.968, -0.955
6573.211, 121.968, -0.955
6573.884, 121.968, -0.955
6574.557, 121.968, -0.955
6575.229, 121.968, -0.955
6575.903, 121.968, -0.955
6576.576, 121.968, -0.955
6577.249, 121.968, -0.955
6577.921, 121.968, -0.955
6578.594, 121.968, -0.954
6579.267, 121.968, -0.954
6579.940, 121.968, -0.954
6580.613, 121.968, -0.954
6581.286, 121.968, -0.954
6581.959, 121.968, -0.954
6582.632, 121.968, -0.954
6583.305, 121.968, -0.954
6583.978, 121.968, -0.954
6584.651, 121.968, -0.953
6585.324, 121.968, -0.953
6585.997, 121.968, -0.953
6586.669, 121.968, -0.953
6587.342, 121.968, -0.953
6588.016, 121.968, -0.953
6588.688, 121.968, -0.953
6589.361, 121.968, -0.953
6590.034, 121.968, -0.953
6590.707, 121.968, -0.952
6591.380, 121.968, -0.952
6592.053, 121.968, -0.952
6592.726, 121.968, -0.952
6593.399, 121.968, -0.952
6594.072, 121.968, -0.952
6594.745, 121.968, -0.952
6595.417, 121.968, -0.952
6596.091, 121.968, -0.951
6596.764, 121.968, -0.951
6597.437, 121.968, -0.951
6598.109, 121.968, -0.951
6598.782, 121.968, -0.951
6599.455, 121.968, -0.951
6600.128, 121.968, -0.951
6600.801, 121.968, -0.951
6601.474, 121.968, -0.951
6602.147, 121.968, -0.950
6602.820, 121.968, -0.950
6603.493, 121.968, -0.950
6604.166, 121.968, -0.950
6604.839, 121.968, -0.950
6605.512, 121.968, -0.950
6606.185, 121.968, -0.950
6606.857, 121.968, -0.950
6607.530, 121.968, -0.950
6608.204, 121.968, -0.949
6608.876, 121.968, -0.949
6609.549, 121.968, -0.949
6610.222, 121.968, -0.949
6610.895, 121.968, -0.949
6611.568, 121.968, -0.949
6612.241, 121.968, -0.949
6612.914, 121.968, -0.949
6613.587, 121.968, -0.949
6614.260, 121.968, -0.948
6614.933, 121.968, -0.948
6615.605, 121.968, -0.948
6616.279, 121.968, -0.948
6616.952, 121.968, -0.948
6617.625, 121.968, -0.948
6618.297, 121.968, -0.948
6618.970, 121.968, -0.948
6619.643, 121.968, -0.948
6620.316, 121.968, -0.947
6620.989, 121.968, -0.947
6621.662, 121.968, -0.947
6622.335, 121.968, -0.947
6623.008, 121.968, -0.947
6623.681, 121.968, -0.947
6624.354, 121.968, -0.947
6625.027, 121.968, -0.947
6625.700, 121.968, -0.947
6626.373, 121.968, -0.946
6627.045, 121.968, -0.946
6627.718, 121.968, -0.946
6628.392, 121.968, -0.946
6629.064, 121.968, -0.946
6629.737, 121.968, -0.946
6630.410, 121.968, -0.946
6631.083, 121.968, -0.946
6631.756, 121.968, -0.946
6632.429, 121.968, -0.945
6633.102, 121.968, -0.945
6633.775, 121.968, -0.945
6634.448, 121.968, -0.945
6635.121, 121.968, -0.945
6635.793, 121.968, -0.945
6636.467, 121.968, -0.945
6637.140, 121.968, -0.945
6637.812, 121.968, -0.944
6638.485, 121.968, -0.944
6639.158, 121.968, -0.944
6639.831, 121.968, -0.944
6640.504, 121.968, -0.944
6641.177, 121.968, -0.944
6641.850, 121.968, -0.944
6642.523, 121.968, -0.944
6643.196, 121.968, -0.944
6643.869, 121.968, -0.943
6644.542, 121.968, -0.943
6645.215, 121.968, -0.943
6645.888, 121.968, -0.943
6646.561, 121.968, -0.943
6647.233, 121.968, -0.943
6647.906, 121.968, -0.943
6648.580, 121.968, -0.943
6649.252, 121.968, -0.943
6649.925, 121.968, -0.942
6650.598, 121.968, -0.942
6651.271, 121.968, -0.942
6651.944, 121.968, -0.942
6652.617, 121.968, -0.942
6653.290, 121.968, -0.942
6653.963, 121.968, -0.942
6654.636, 121.968, -0.942
6655.309, 121.968, -0.942
6655.981, 121.968, -0.941
6656.655, 121.968, -0.941
6657.328, 121.968, -0.941
6658.000, 121.968, -0.941
6658.673, 121.968, -0.941
6659.346, 121.968, -0.941
6660.019, 121.968, -0.941
6660.692, 121.968, -0.941
6661.365, 121.968, -0.941
6662.038, 121.968, -0.940
6662.711, 121.968, -0.940
6663.384, 121.968, -0.940
6664.057, 121.968, -0.940
6664.730, 121.968, -0.940
6665.403, 121.968, -0.940
6666.076, 121.968, -0.940
6666.749, 121.968, -0.940
6667.421, 121.968, -0.940
6668.094, 121.968, -0.939
6668.768, 121.968, -0.939
6669.440, 121.968, -0.939
6670.113, 121.968, -0.939
6670.786, 121.968, -0.939
6671.459, 121.968, -0.939
6672.132, 121.968, -0.939
6672.805, 121.968, -0.939
6673.478, 121.968, -0.939
6674.151, 121.968, -0.938
6674.824, 121.968, -0.938
6675.497, 121.968, -0.938
6676.169, 121.968, -0.938
6676.843, 121.968, -0.938
6677.516, 121.968, -0.938
6678.188, 121.968, -0.938
6678.861, 121.968, -0.938
6679.534, 121.968, -0.938
6680.207, 121.968, -0.937
6680.880, 121.968, -0.937
6681.553, 121.968, -0.937
6682.226, 121.968, -0.937
6682.899, 121.968, -0.937
6683.572, 121.968, -0.937
6684.245, 121.968, -0.937
6684.918, 121.968, -0.937
6685.591, 121.968, -0.937
6686.264, 121.968, -0.936
6686.937, 121.968, -0.936
6687.609, 121.968, -0.936
6688.282, 121.968, -0.936
6688.956, 121.968, -0.936
6689.628, 121.968, -0.936
6690.301, 121.968, -0.936
6690.974, 121.968, -0.936
6691.647, 121.968, -0.936
6692.320, 121.968, -0.935
6692.993, 121.968, -0.935
6693.666, 121.968, -0.935
6694.339, 121.968, -0.935
6695.012, 121.968, -0.935
6695.685, 121.968, -0.935
6696.357, 121.968, -0.935
6697.031, 121.968, -0.935
6697.704, 121.968, -0.935
6698.376, 121.968, -0.934
6699.049, 121.968, -0.934
6699.722, 121.968, -0.934
6700.395, 121.968, -0.934
6701.068, 121.968, -0.934
6701.741, 121.968, -0.934
6702.414, 121.968, -0.934
6703.087, 121.968, -0.934
6703.760, 121.968, -0.934
6704.433, 121.968, -0.934
6705.106, 121.968, -0.933
6705.779, 121.968, -0.933
6706.452, 121.968, -0.933
6707.125, 121.968, -0.933
6707.797, 121.968, -0.933
6708.470, 121.968, -0.933
6709.144, 121.968, -0.933
6709.816, 121.968, -0.933
6710.489, 121.968, -0.933
6711.162, 121.968, -0.932
6711.835, 121.968, -0.932
6712.508, 121.968, -0.932
6713.181, 121.968, -0.932
6713.854, 121.968, -0.932
6714.527, 121.968, -0.932
6715.200, 121.968, -0.932
6715.873, 121.968, -0.932
6716.545, 121.968, -0.932
6717.219, 121.968, -0.931
6717.892, 121.968, -0.931
6718.564, 121.968, -0.931
6719.237, 121.968, -0.931
6719.910, 121.968, -0.931
6720.583, 121.968, -0.931
6721.256, 121.968, -0.931
6721.929, 121.968, -0.931
6722.602, 121.968, -0.931
6723.275, 121.968, -0.930
6723.948, 121.968, -0.930
6724.621, 121.968, -0.930
6725.294, 121.968, -0.930
6725.967, 121.968, -0.930
6726.640, 121.968, -0.930
6727.312, 121.968, -0.930
6727.985, 121.968, -0.930
6728.658, 121.968, -0.930
6729.332, 121.968, -0.929
6730.004, 121.968, -0.929
6730.677, 121.968, -0.929
6731.350, 121.968, -0.929
6732.023, 121.968, -0.929
6732.696, 121.968, -0.929
6733.369, 121.968, -0.929
6734.042, 121.968, -0.929
6734.715, 121.968, -0.929
6735.388, 121.968, -0.928
6736.061, 121.968, -0.928
6736.733, 121.968, -0.928
6737.407, 121.968, -0.928
6738.080, 121.968, -0.928
6738.752, 121.968, -0.928
6739.425, 121.968, -0.928
6740.098, 121.968, -0.928
6740.771, 121.968, -0.928
6741.444, 121.968, -0.927
6742.117, 121.968, -0.927
6742.790, 121.968, -0.927
6743.463, 121.968, -0.927
6744.136, 121.968, -0.927
6744.809, 121.968, -0.927
6745.482, 121.968, -0.927
6746.155, 121.968, -0.927
6746.828, 121.968, -0.927
6747.500, 121.968, -0.926
6748.173, 121.968, -0.926
6748.846, 121.968, -0.926
6749.520, 121.968, -0.926
6750.192, 121.968, -0.926
6750.865, 121.968, -0.926
6751.538, 121.968, -0.926
6752.211, 121.968, -0.926
6752.884, 121.968, -0.926
6753.557, 121.968, -0.926
6754.230, 121.968, -0.925
6754.903, 121.967, -0.925
6755.576, 121.967, -0.925
6756.249, 121.967, -0.925
6756.921, 121.967, -0.925
6757.595, 121.967, -0.925
6758.268, 121.967, -0.925
6758.940, 121.967, -0.925
6759.613, 121.967, -0.925
6760.286, 121.967, -0.924
6760.959, 121.967, -0.924
6761.632, 121.967, -0.924
6762.305, 121.967, -0.924
6762.978, 121.967, -0.924
6763.651, 121.967, -0.924
6764.324, 121.967, -0.924
6764.997, 121.967, -0.924
6765.670, 121.967, -0.924
6766.343, 121.967, -0.923
6767.016, 121.967, -0.923
6767.688, 121.967, -0.923
6768.361, 121.967, -0.923
6769.035, 121.967, -0.923
6769.708, 121.967, -0.923
6770.380, 121.967, -0.923
6771.053, 121.967, -0.923
6771.726, 121.967, -0.923
6772.399, 121.967, -0.922
6773.072, 121.967, -0.922
6773.745, 121.967, -0.922
6774.418, 121.967, -0.922
6775.091, 121.967, -0.922
6775.764, 121.967, -0.922
6776.437, 121.967, -0.922
6777.110, 121.967, -0.922
6777.783, 121.967, -0.922
6778.456, 121.967, -0.922
6779.128, 121.967, -0.921
6779.801, 121.967, -0.921
6780.474, 121.967, -0.921
6781.147, 121.967, -0.921
6781.820, 121.967, -0.921
6782.493, 121.967, -0.921
6783.166, 121.967, -0.921
6783.839, 121.967, -0.921
6784.512, 121.967, -0.921
6785.185, 121.967, -0.920
6785.858, 121.967, -0.920
6786.531, 121.967, -0.920
6787.204, 121.967, -0.920
6787.876, 121.967, -0.920
6788.549, 121.967, -0.920
6789.223, 121.967, -0.920
6789.896, 121.967, -0.920
6790.568, 121.967, -0.920
6791.241, 121.967, -0.919
6791.914, 121.967, -0.919
6792.587, 121.967, -0.919
6793.260, 121.967, -0.919
6793.933, 121.967, -0.919
6794.606, 121.967, -0.919
6795.279, 121.967, -0.919
6795.952, 121.967, -0.919
6796.625, 121.967, -0.919
6797.298, 121.967, -0.919
6797.971, 121.967, -0.918
6798.644, 121.967, -0.918
6799.316, 121.967, -0.918
6799.989, 121.967, -0.918
6800.662, 121.967, -0.918
6801.335, 121.967, -0.918
6802.008, 121.967, -0.918
6802.681, 121.967, -0.918
6803.354, 121.967, -0.918
6804.027, 121.967, -0.917
6804.700, 121.967, -0.917
6805.373, 121.967, -0.917
6806.046, 121.967, -0.917
6806.719, 121.967, -0.917
6807.392, 121.967, -0.917
6808.064, 121.967, -0.917
6808.737, 121.967, -0.917
6809.411, 121.967, -0.917
6810.083, 121.967, -0.916
6810.756, 121.967, -0.916
6811.429, 121.967, -0.916
6812.102, 121.967, -0.916
6812.775, 121.967, -0.916
6813.448, 121.967, -0.916
6814.121, 121.967, -0.916
6814.794, 121.967, -0.916
6815.467, 121.967, -0.916
6816.140, 121.967, -0.916
6816.812, 121.967, -0.915
6817.486, 121.967, -0.915
6818.159, 121.967, -0.915
6818.832, 121.967, -0.915
6819.504, 121.967, -0.915
6820.177, 121.967, -0.915
6820.850, 121.967, -0.915
6821.523, 121.967, -0.915
6822.196, 121.967, -0.915
6822.869, 121.967, -0.914
6823.542, 121.967, -0.914
6824.215, 121.967, -0.914
6824.888, 121.967, -0.914
6825.561, 121.967, -0.914
6826.234, 121.967, -0.914
6826.907, 121.967, -0.914
6827.580, 121.967, -0.914
6828.252, 121.967, -0.914
6828.925, 121.967, -0.913
6829.599, 121.967, -0.913
6830.271, 121.967, -0.913
6830.944, 121.967, -0.913
6831.617, 121.967, -0.913
6832.290, 121.967, -0.913
6832.963, 121.967, -0.913
6833.636, 121.967, -0.913
6834.309, 121.967, -0.913
6834.982, 121.967, -0.913
6835.655, 121.967, -0.912
6836.328, 121.967, -0.912
6837.000, 121.967, -0.912
6837.674, 121.967, -0.912
6838.347, 121.967, -0.912
6839.020, 121.967, -0.912
6839.692, 121.967, -0.912
6840.365, 121.967, -0.912
6841.038, 121.967, -0.912
6841.711, 121.967, -0.911
6842.384, 121.967, -0.911
6843.057, 121.967, -0.911
6843.730, 121.967, -0.911
6844.403, 121.967, -0.911
6845.076, 121.967, -0.911
6845.749, 121.967, -0.911
6846.422, 121.967, -0.911
6847.095, 121.967, -0.911
6847.768, 121.967, -0.911
6848.440, 121.967, -0.910
6849.113, 121.967, -0.910
6849.787, 121.967, -0.910
6850.459, 121.967, -0.910
6851.132, 121.967, -0.910
6851.805, 121.967, -0.910
6852.478, 121.967, -0.910
6853.151, 121.967, -0.910
6853.824, 121.967, -0.910
6854.497, 121.967, -0.909
6855.170, 121.967, -0.909
6855.843, 121.967, -0.909
6856.516, 121.967, -0.909
6857.188, 121.967, -0.909
6857.862, 121.967, -0.909
6858.535, 121.967, -0.909
6859.208, 121.967, -0.909
6859.880, 121.967, -0.909
6860.553, 121.967, -0.908
6861.226, 121.967, -0.908
6861.899, 121.967, -0.908
6862.572, 121.967, -0.908
6863.245, 121.967, -0.908
6863.918, 121.967, -0.908
6864.591, 121.967, -0.908
6865.264, 121.967, -0.908
6865.937, 121.967, -0.908
6866.610, 121.967, -0.908
6867.283, 121.967, -0.907
6867.956, 121.967, -0.907
6868.628, 121.967, -0.907
6869.301, 121.967, -0.907
6869.975, 121.967, -0.907
6870.647, 121.967, -0.907
6871.320, 121.967, -0.907
6871.993, 121.967, -0.907
6872.666, 121.967, -0.907
6873.339, 121.967, -0.906
6874.012, 121.967, -0.906
6874.685, 121.967, -0.906
6875.358, 121.967, -0.906
6876.031, 121.967, -0.906
6876.704, 121.967, -0.906
6877.376, 121.967, -0.906
6878.050, 121.967, -0.906
6878.723, 121.967, -0.906
6879.396, 121.967, -0.906
6880.068, 121.967, -0.905
6880.741, 121.967, -0.905
6881.414, 121.967, -0.905
6882.087, 121.967, -0.905
6882.760, 121.967, -0.905
6883.433, 121.967, -0.905
6884.106, 121.967, -0.905
6884.779, 121.967, -0.905
6885.452, 121.967, -0.905
6886.125, 121.967, -0.905
6886.798, 121.967, -0.904
6887.471, 121.967, -0.904
6888.144, 121.967, -0.904
6888.816, 121.967, -0.904
6889.489, 121.967, -0.904
6890.163, 121.967, -0.904
6890.835, 121.967, -0.904
6891.508, 121.967, -0.904
6892.181, 121.967, -0.904
6892.854, 121.967, -0.903
6893.527, 121.967, -0.903
6894.200, 121.967, -0.903
6894.873, 121.967, -0.903
6895.546, 121.967, -0.903
6896.219, 121.967, -0.903
6896.892, 121.967, -0.903
6897.564, 121.967, -0.903
6898.238, 121.967, -0.903
6898.911, 121.967, -0.903
6899.583, 121.967, -0.902
6900.256, 121.967, -0.902
6900.929, 121.967, -0.902
6901.602, 121.967, -0.902
6902.275, 121.967, -0.902
6902.948, 121.967, -0.902
6903.621, 121.967, -0.902
6904.294, 121.967, -0.902
6904.967, 121.967, -0.902
6905.640, 121.967, -0.901
6906.313, 121.967, -0.901
6906.986, 121.967, -0.901
6907.659, 121.967, -0.901
6908.332, 121.967, -0.901
6909.004, 121.967, -0.901
6909.677, 121.967, -0.901
6910.351, 121.967, -0.901
6911.023, 121.967, -0.901
6911.696, 121.967, -0.901
6912.369, 121.967, -0.900
6913.042, 121.967, -0.900
6913.715, 121.967, -0.900
6914.388, 121.967, -0.900
6915.061, 121.967, -0.900
6915.734, 121.967, -0.900
6916.407, 121.967, -0.900
6917.080, 121.967, -0.900
6917.752, 121.967, -0.900
6918.426, 121.967, -0.900
6919.099, 121.967, -0.899
6919.771, 121.967, -0.899
6920.444, 121.967, -0.899
6921.117, 121.967, -0.899
6921.790, 121.967, -0.899
6922.463, 121.967, -0.899
6923.136, 121.967, -0.899
6923.809, 121.967, -0.899
6924.482, 121.967, -0.899
6925.155, 121.967, -0.898
6925.828, 121.967, -0.898
6926.501, 121.967, -0.898
6927.174, 121.967, -0.898
6927.847, 121.967, -0.898
6928.520, 121.967, -0.898
6929.192, 121.967, -0.898
6929.865, 121.967, -0.898
6930.539, 121.967, -0.898
6931.211, 121.967, -0.898
6931.884, 121.967, -0.897
6932.557, 121.967, -0.897
6933.230, 121.967, -0.897
6933.903, 121.967, -0.897
6934.576, 121.967, -0.897
6935.249, 121.967, -0.897
6935.922, 121.967, -0.897
6936.595, 121.967, -0.897
6937.268, 121.967, -0.897
6937.940, 121.967, -0.896
6938.614, 121.967, -0.896
6939.287, 121.967, -0.896
6939.959, 121.967, -0.896
6940.632, 121.967, -0.896
6941.305, 121.967, -0.896
6941.978, 121.967, -0.896
6942.651, 121.967, -0.896
6943.324, 121.967, -0.896
6943.997, 121.967, -0.896
6944.670, 121.967, -0.895
6945.343, 121.967, -0.895
6946.016, 121.967, -0.895
6946.689, 121.967, -0.895
6947.362, 121.967, -0.895
6948.035, 121.967, -0.895
6948.708, 121.967, -0.895
6949.380, 121.967, -0.895
6950.053, 121.967, -0.895
6950.727, 121.967, -0.895
6951.399, 121.967, -0.894
6952.072, 121.967, -0.894
6952.745, 121.967, -0.894
6953.418, 121.967, -0.894
6954.091, 121.967, -0.894
6954.764, 121.967, -0.894
6955.437, 121.966, -0.894
6956.110, 121.966, -0.894
6956.783, 121.966, -0.894
6957.456, 121.966, -0.894
6958.128, 121.966, -0.893
6958.802, 121.966, -0.893
6959.475, 121.966, -0.893
6960.147, 121.966, -0.893
6960.820, 121.966, -0.893
6961.493, 121.966, -0.893
6962.166, 121.966, -0.893
6962.839, 121.966, -0.893
6963.512, 121.966, -0.893
6964.185, 121.966, -0.892
6964.858, 121.966, -0.892
6965.531, 121.966, -0.892
6966.204, 121.966, -0.892
6966.877, 121.966, -0.892
6967.550, 121.966, -0.892
6968.223, 121.966, -0.892
6968.896, 121.966, -0.892
6969.568, 121.966, -0.892
6970.241, 121.966, -0.892
6970.915, 121.966, -0.891
6971.587, 121.966, -0.891
6972.260, 121.966, -0.891
6972.933, 121.966, -0.891
6973.606, 121.966, -0.891
6974.279, 121.966, -0.891
6974.952, 121.966, -0.891
6975.625, 121.966, -0.891
6976.298, 121.966, -0.891
6976.971, 121.966, -0.891
6977.644, 121.966, -0.890
6978.316, 121.966, -0.890
6978.990, 121.966, -0.890
6979.663, 121.966, -0.890
6980.335, 121.966, -0.890
6981.008, 121.966, -0.890
6981.681, 121.966, -0.890
6982.354, 121.966, -0.890
6983.027, 121.966, -0.890
6983.700, 121.966, -0.890
6984.373, 121.966, -0.889
6985.046, 121.966, -0.889
6985.719, 121.966, -0.889
6986.392, 121.966, -0.889
6987.065, 121.966, -0.889
6987.738, 121.966, -0.889
6988.411, 121.966, -0.889
6989.083, 121.966, -0.889
6989.756, 121.966, -0.889
6990.429, 121.966, -0.889
6991.103, 121.966, -0.888
6991.775, 121.966, -0.888
6992.448, 121.966, -0.888
6993.121, 121.966, -0.888
6993.794, 121.966, -0.888
6994.467, 121.966, -0.888
6995.140, 121.966, -0.888
6995.813, 121.966, -0.888
6996.486, 121.966, -0.888
6997.159, 121.966, -0.887
6997.832, 121.966, -0.887
6998.504, 121.966, -0.887
6999.178, 121.966, -0.887
6999.851, 121.966, -0.887
7000.523, 121.966, -0.887
7001.196, 121.966, -0.887
7001.869, 121.966, -0.887
7002.542, 121.966, -0.887
7003.215, 121.966, -0.887
7003.888, 121.966, -0.886
7004.561, 121.966, -0.886
7005.234, 121.966, -0.886
7005.907, 121.966, -0.886
7006.580, 121.966, -0.886
7007.253, 121.966, -0.886
7007.926, 121.966, -0.886
7008.599, 121.966, -0.886
7009.271, 121.966, -0.886
7009.944, 121.966, -0.886
7010.617, 121.966, -0.885
7011.291, 121.966, -0.885
7011.963, 121.966, -0.885
7012.636, 121.966, -0.885
7013.309, 121.966, -0.885
7013.982, 121.966, -0.885
7014.655, 121.966, -0.885
7015.328, 121.966, -0.885
7016.001, 121.966, -0.885
7016.674, 121.966, -0.885
7017.347, 121.966, -0.884
7018.020, 121.966, -0.884
7018.693, 121.966, -0.884
7019.366, 121.966, -0.884
7020.039, 121.966, -0.884
7020.711, 121.966, -0.884
7021.384, 121.966, -0.884
7022.057, 121.966, -0.884
7022.730, 121.966, -0.884
7023.403, 121.966, -0.884
7024.076, 121.966, -0.883
7024.749, 121.966, -0.883
7025.422, 121.966, -0.883
7026.095, 121.966, -0.883
7026.768, 121.966, -0.883
7027.441, 121.966, -0.883
7028.114, 121.966, -0.883
7028.787, 121.966, -0.883
7029.459, 121.966, -0.883
7030.132, 121.966, -0.883
7030.806, 121.966, -0.882
7031.479, 121.966, -0.882
7032.151, 121.966, -0.882
7032.824, 121.966, -0.882
7033.497, 121.966, -0.882
7034.170, 121.966, -0.882
7034.843, 121.966, -0.882
7035.516, 121.966, -0.882
7036.189, 121.966, -0.882
7036.862, 121.966, -0.882
7037.535, 121.966, -0.881
7038.208, 121.966, -0.881
7038.881, 121.966, -0.881
7039.554, 121.966, -0.881
7040.227, 121.966, -0.881
7040.899, 121.966, -0.881
7041.572, 121.966, -0.881
7042.245, 121.966, -0.881
7042.918, 121.966, -0.881
7043.591, 121.966, -0.881
7044.264, 121.966, -0.880
7044.937, 121.966, -0.880
7045.610, 121.966, -0.880
7046.283, 121.966, -0.880
7046.956, 121.966, -0.880
7047.629, 121.966, -0.880
7048.302, 121.966, -0.880
7048.975, 121.966, -0.880
7049.647, 121.966, -0.880
7050.320, 121.966, -0.880
7050.994, 121.966, -0.879
7051.667, 121.966, -0.879
7052.339, 121.966, -0.879
7053.012, 121.966, -0.879
7053.685, 121.966, -0.879
7054.358, 121.966, -0.879
7055.031, 121.966, -0.879
7055.704, 121.966, -0.879
7056.377, 121.966, -0.879
7057.050, 121.966, -0.878
7057.723, 121.966, -0.878
7058.396, 121.966, -0.878
7059.069, 121.966, -0.878
7059.742, 121.966, -0.878
7060.415, 121.966, -0.878
7061.087, 121.966, -0.878
7061.760, 121.966, -0.878
7062.433, 121.966, -0.878
7063.106, 121.966, -0.878
7063.779, 121.966, -0.878
7064.452, 121.966, -0.877
7065.125, 121.966, -0.877
7065.798, 121.966, -0.877
7066.471, 121.966, -0.877
7067.144, 121.966, -0.877
7067.817, 121.966, -0.877
7068.490, 121.966, -0.877
7069.163, 121.966, -0.877
7069.835, 121.966, -0.877
7070.508, 121.966, -0.877
7071.182, 121.966, -0.876
7071.854, 121.966, -0.876
7072.527, 121.966, -0.876
7073.200, 121.966, -0.876
7073.873, 121.966, -0.876
7074.546, 121.966, -0.876
7075.219, 121.966, -0.876
7075.892, 121.966, -0.876
7076.565, 121.966, -0.876
7077.238, 121.966, -0.876
7077.911, 121.966, -0.875
7078.583, 121.966, -0.875
7079.257, 121.966, -0.875
7079.930, 121.966, -0.875
